ASSIGNEE_USER_KEY,BODY,COMPLETE_DATE,COMPLETE_USER_KEY,CONTENT_ID,CREATE_DATE,CREATOR_USER_KEY,DUE_DATE,GLOBAL_ID,ID,TASK_STATUS,UPDATE_DATE,SPACE_ID,CONTENT_VISIBLE,SPACE_VISIBLE,PAGE_TITLE
6321bed3051efc6985671eed,"<span class=""placeholder-inline-tasks"">Some action that is already done! <ac:link><ri:user ri:account-id=""6321bed3051efc6985671eed"" /></ac:link> <time datetime=""2022-09-27"" /> </span>",2022-09-28 10:05:45.51,6321bed3051efc6985671e42,534478858,2022-09-27 14:11:34.292,4221bed3051efc6985671eed,2022-09-27 00:00:00.0,60,5,CHECKED,2022-09-28 10:05:42.402,534937605,true,true,Some nice page
,"<span class=""placeholder-inline-tasks"">hello there <time datetime=""2022-09-28"" /> </span>",,,534478858,2022-09-28 10:36:08.801,6321bed3051efc6985671eed,2022-09-28 00:00:00.0,63,6,UNCHECKED,,534937605,true,true,Some nice page
,"<span class=""placeholder-inline-tasks"">hello there <time datetime=""2022-09-27"" /> </span>",2022-09-28 11:06:04.12,6321bed3051efc6985671eed,534478858,2022-09-28 10:36:08.801,6321bed3051efc6985671eed,2022-09-27 00:00:00.0,64,7,CHECKED,,534937605,true,true,Some nice page
6321bed3051efc6985671eed,"<span class=""placeholder-inline-tasks"">Some action that, needs to be done asap! <ac:link><ri:user ri:account-id=""6321bed3051efc6985671eed"" /></ac:link>  <time datetime=""2022-10-10"" />  </span>",,,534478858,2022-09-27 14:05:45.41,6321bed3051efc6985671eed,2022-10-10 00:00:00.0,59,4,UNCHECKED,2022-11-28 09:31:33.744,534937605,true,true,Some nice page
6321bed3051efc6985671eed,"<span class=""placeholder-inline-tasks"">Task2 that  as done! <ac:link><ri:user ri:account-id=""6321bed3051efc6985671eed"" /></ac:link> <time datetime=""2022-11-20"" /> </span>",2022-11-22 11:28:44.016,6321bed3051efc6985671eed,554467331,2022-11-22 11:28:44.016,6321bed3051efc6985671eed,2022-11-20 00:00:00.0,105,5,CHECKED,2023-03-16 21:35:35.522,534937605,true,true,Page2
6321bed3051efc6985671eed,"<span class=""placeholder-inline-tasks"">Task1 that has to be done by <ac:link><ri:user ri:account-id=""6321bed3051efc6985671eed"" /></ac:link> by the end of <time datetime=""2022-11-24"" /> </span>",,,554467331,2022-11-22 11:28:44.016,6321bed3051efc6985671eed,2022-11-24 00:00:00.0,104,4,UNCHECKED,,534937605,true,true,Page2
,,,,534478858,2022-11-28 09:31:33.685,6321bed3051efc6985671eed,,108,25,UNCHECKED,,534937605,true,true,Some nice page
,"<span class=""placeholder-inline-tasks"">Future: thing. Hello there, Mate <time datetime=""2022-10-19"" /> </span>",,,534478858,2022-09-28 10:37:44.084,6321bed3051efc6985671eed,2022-10-19 00:00:00.0,65,8,UNCHECKED,2022-11-28 09:31:33.734,534937605,true,true,Some nice page
6321bed3051efc6985671eed,"<span class=""placeholder-inline-tasks"">Do this pls! I beg u. rly important <ac:link><ri:user ri:account-id=""6321bed3051efc6985671eed"" /></ac:link> <time datetime=""2023-11-22"" /> </span>",2023-01-20 10:23:33.943,6321bed3051efc6985671eed,554303489,2022-11-22 11:27:08.843,6321bed3051efc6985671eed,2023-11-22 00:00:00.0,102,13,CHECKED,2023-01-20 10:23:21.705,534937605,true,true,Child Page
6321bed3051efc6985671eed,"<span class=""placeholder-inline-tasks""><ac:link><ri:user ri:account-id=""6321bed3051efc6985671eed"" /></ac:link> This is actually done. GJ!  <time datetime=""2022-12-22"" /></span>",2023-01-20 10:23:33.964,6321bed3051efc6985671eed,554303489,2022-11-22 11:27:08.843,6321bed3051efc6985671eed,2022-12-22 00:00:00.0,103,14,CHECKED,2023-01-20 10:23:21.724,534937605,true,true,Child Page
6321bed3051efc6985671eed,"<span class=""placeholder-inline-tasks""><time datetime=""2022-10-01"" /> Hello <ac:link><ri:user ri:account-id=""6321bed3051efc6985671eed"" /></ac:link>  there <time datetime=""2022-10-11"" /> <a href=""https://xwikisas.atlassian.net/wiki/pages/resumedraft.action?draftId=534478858"" data-card-appearance=""inline"">https://xwikisas.atlassian.net/wiki/pages/resumedraft.action?draftId=534478858</a><ac:structured-macro ac:name=""anchor"" ac:schema-version=""1"" ac:local-id=""12535a74-2af2-407d-bcf4-0096a0473449"" ac:macro-id=""a745c8a75ae56c8285d8bc9a69fa6076""><ac:parameter ac:name="""">cool-anchor</ac:parameter></ac:structured-macro> <ac:structured-macro ac:name=""status"" ac:schema-version=""1"" ac:macro-id=""84eb68d9-266f-4921-a40f-4c49669fac97""><ac:parameter ac:name=""title"">done</ac:parameter><ac:parameter ac:name=""colour"">Green</ac:parameter></ac:structured-macro> </span>",,,534478858,2022-10-10 09:09:56.012,6321bed3051efc6985671eed,2022-10-01 00:00:00.0,67,9,UNCHECKED,2023-02-22 07:43:12.556,534937605,true,true,Some nice page
,,,,534478858,2023-02-17 12:29:41.999,6321bed3051efc6985671eed,,178,29,UNCHECKED,,534937605,true,true,Some nice page
